Rank	Word	Frequency	Frequency per million	Zipf value	Additional info
1	you	257875407	38758.605	7.5884	Yes
2	i	241866372	36352.4513	7.5605	Yes
3	the	201388773	30268.679	7.481	
4	to	154325666	23195.1065	7.3654	
5	's	130877284	19670.8209	7.2938	
14195	urges	10682	1.6055	3.2056	
14196	riddance	10681	1.6054	3.2056	
14196	separates	10681	1.6054	3.2056	Yes
23436	hofler	44	0.0066	0.8195	
23436	holdthe	44	0.0066	0.8195	
23436	hollow-eyed	44	0.0066	0.8195	
23436	hollow-tips	44	0.0066	0.8195	Yes
23479	zodel	1	0.0002	-0.699	
23479	zodiaak	1	0.0002	-0.699	
23479	zodiac's	1	0.0002	-0.699	
23479	ｔhe	1	0.0002	-0.699	
23479	ｔシャツとか	1	0.0002	-0.699	Yes
