Rank	Word	Frequency	Frequency per million	Zipf value	Additional info
1	я	15459791	31433.0551	7.4974	
2	не	13894008	28249.484	7.451	Yes
3	что	10783003	21924.1468	7.3409	
4	и	9377343	19066.14	7.2803	
5	в	9328320	18966.4658	7.278	Yes
10473	медленным	315	0.6405	2.8065	
10473	мисье	315	0.6405	2.8065	
10473	молчок	315	0.6405	2.8065	
10473	мудозвон	315	0.6405	2.8065	Yes
10775	тихо-тихо-тихо-тихо-тихо	13	0.0264	1.4216	Yes
10784	разнозчик	4	0.0081	0.9085	
10784	финансируемся	4	0.0081	0.9085	
10787	фарэвей	1	0.002	0.301	
10787	эпизодичным	1	0.002	0.301	
10787	юстхранилих	1	0.002	0.301	
10787	️бу	1	0.002	0.301	Yes
10787	ｂｒｉｇｈｔ	1	0.002	0.301	
